Log Type,Status,Remarks
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with stopping an individual who matched the description of an individual involved in an assault that occurred earlier. Officers report the individual was not the same individual and CPD handled the incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with a report of individuals causing a disturbance. Officers report the individuals were gone on arrival and that CPD would be following up on the incident.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and instructed the occupants of room 24 to keep the noise down.
DISTURBANCE,CLOSED,Officer dispatched to a report of a group of individuals yelling outside the building. Officer reports the group was gone on arrival.
ASSIST BOSTON POLICE,CLOSED,Officer dispatched to a report of a parking complaint. Officer reports the vehicles were parked on city property and notified BPD.
THEFT REPORT,CLOSED,Officer took a report of a stolen unattended and unsecured backpack valued at $50. The backpack contained two credit/debit card and a passport.
VANDALISM,CLOSED,Officer dispatched to take a report that an individual returned to their vehicle and found both their front tires flat. The reporting individual informed the officer they discovered small incisions on both tires.
209 A VIOLATION,OPEN,Officer dispatched to take a report that an individual violated a restraining order.
ASSIST STATE POLICE,CLOSED,Officer assisted the Mass State police with sending a small group of individuals on their way who were walking on the ice.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity. Officer reports management was aware of the incident.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of the smell of marijuana in the building. Officer reports management was also on scene. The smell was located and the officer reports management would be following up on this incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers were informed that an individual was harassing another individual. Officers spoke with the individual and determined the incident occurred off campus and notified CPD of the incident.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an unwanted guest in the building. Officers arrived and located the individual outside the building. Officers conducted a field interview with the individual. The individual reported they were let into the building. The individual did not have authorization to be in the building. The individual was issued a trespass warning for all Harvard University property and sent on their way.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti done to the glass doors of the building and an emergency call box next to the building. Officer reports management was making arrangements to have the graffiti cleaned.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers dispatched to assist Cambridge Fire and Police with blocking off the street due to man hole covers that were smoking.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise in the area. Officers arrived and report the area was quiet.
THEFT REPORT,OPEN,"Officer dispatched to take a report of three stolen credit/debit cards and a license. The items were stolen from a purse left under a desk.
Update 8/5/14: Complaints will be sought in this case
Update 8/26/14: Complaints were issued against an individual in this incident:
Name: Leighton, Amanda
Age: 26
Address: 236 Franklin Street., Quincy, MA
Charge(s): Credit Card Fraud Under $250.00 (2 counts)
Identity Fraud-Pose as Another to Steal
Identity Fraud Intent to Pose"
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident. Officers reports a group of individuals gathered in the area and then dispersed without incident.
SUSPICIOUS ACTIVITY,OPEN,Officer dispatched to take a report of writing written in purple marker on the bathroom stall. The writing was biased in nature.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers report the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a eport of unknown individuals in the building who may not be students.  Officers could not locate the individuals.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise in the area.  Officers arrived and report the area was quiet.
HAZARDOUS CONDITION,CLOSED,Officers dispatched to a report of ice falling from the building.  Officers taped off the area and stood by until building personnel arrived to address the problem.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer observed an individual matching the description of a wanted individual.  A field interview was conducted.  The individual was not the same individual that is wanted and was sent on their way.
HARASSMENT,CLOSED,"Officer took a report of an individual receiving harassing emails.
Update 3/5/14: This case is closed pending any further information."
ASSIST CAMBRIDGE POLICE,CLOSED,Officer observed an individual that matched the description of a wanted individual.  A field interview was conducted.  The individual was not the wanted individual and was sent on their way.
RAPE,CLOSED,"Officer took a report of an indecent assault. The location and times of the incident occurred are unknown at this time.
Update: This case is closed pending any further information."
PROPERTY DAMAGE,CLOSED,Officer dispatched to a report that falling ice off the building damaged a motor vehicle.  The motor vehicle was towed from the area.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of stolen unattended and unsecured packages containing shoes and makeup valued at $267.  The packages were stolen from the lobby.
Update 3/5/14: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of a suspicious package.  Officer arrived and determined that the package was an empty cooler.
THEFT REPORT,CLOSED,"Officers dispatched to a report of three unknown individuals attempting to gain entrance to a room.  Officers searched the area but could not locate the individuals.  Upon further investigation it was determined that room keys, a bottle of tequila and a MacBook laptop computer valued at $1,250 was stolen on two different occasions.
Update 3/4/14: The dates and times of the incident were changed to reflect when the incident occurred. This case is closed pending any further information."
PROPERTY DAMAGE,CLOSED,Officer dispatched to a report of damage to a table.  It is unclear how the damage occurred.
ASSIST STATE POLICE,CLOSED,Officer assisted the Massachusetts State Police with a motor vehicle accident.
DOMESTIC DISTURBANCE,CLOSED,Officers dispatched to a report of a domestic disturbance disturbance.  Officers arrived and spoke to the two individuals.  Officers report the individuals were having a heated discussion and all was in order.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest.  Officers arrived and sent the individual on their way.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise.  Officers arrived and asked the occupants of apartment 214 to keep the noise down.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party in the basement.  Officers arrived as the party was wrapping up.
LOUD PARTY,CLOSED,Officers dispatched to a report of loud music.  Officers arrived as the party was wrapping up.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to take a report of suspicious activity.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of a large group making noise on the street.  Officer arrived and sent the group on their way.
UNWANTED GUEST,CLOSED,Officers dispatched on the report of two unwanted guest.  Officers arrived and report that the individuals were gone on arrival.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping.  Officer arrived and sent the individual on their way.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of a cab driver and their passenger arguing.  Upon arrival officers received information that the passenger had publicly urinated on Harvard property.  A field interview was conducted and the individual was run for wants/warrants with negative results and sent on their way with a trespass warning for all of Harvard University property.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a person acting suspiciously.  Officers spoke with the individual and everything was in order.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest sleeping in the arcade.  Officers arrived and sent the individuals on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen Cannondale bicycle valued at $600.
Update 3/4/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,Officer took a walk-in report of a theft of a calculator valued at $150.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer observed a motor vehicle traveling in reverse strike a pedestrian.  The individual was transported by ambulance to the hospital.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched on the report of suspicious activity.  Officers searched the area for the individual involved but could not locate them.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of stolen credit cards from an unattended pocketbook in an unsecured office.
Update 3/5/14: This case is closed pending any further information."
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud music.  Officers arrived and told the  occupants of apartment 250 to lower the music.
TRESPASSING,ARREST,"Officers dispatched to a report of an individual sleeping in the arcade.  While officers were dealing with that individual another individual approached them and began acting disorderly while interfering with their ability to deal with the sleeping individual.  Officers requested that the second individual calm down and leave the area.  The individual had a previous trespass warning to stay off all University property.  The individual was reminded of that warning.  The individual refused to leave and continued to act in a disorderly manner.  The individual was then placed under arrested for trespassing and disorderly conduct.
Name:		Khmyrov, Mikhail
Age:		28
Address:		208 Northampton Street #2 Boston, MA
Charge(s):	Trespassing
Disorderly Conduct"
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to the report of a smell of marijuana.  Officers were unable to smell the marijuana upon their arrival.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unsecured black Trek bicycle valued at $200.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured MacBook laptop valued at $1,500.
Update 3/6/14: This case is closed pending any further information. The times have also been changed to reflect when the actual incident occurred."
THEFT REPORT,CLOSED,"Officer took a walk-in report of a stolen unattended backpack containing $249 and a passport.
Update 3/19/14: This case is closed pending any further information."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest lying on the floor in the restroom.  Officers arrived and sent the individual on their way.
DEMONSTRATION,CLOSED,Officer(s) monitored a demonstration that went without incident.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer dispatched to take a report of a stolen cell phone.  The theft occurred off campus.
Update 3/7/14: The location, date and times of the incident has been changed to reflect when and where the incident occurred."
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer assisting Cambridge Police Department with an ongoing criminal investigation.
Update 3/7/14: This case is closed pending any further information."
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen iPad valued at $350.
Update 3/14/14: The reporting individual informed the officer that they located their iPad, which they forgot at Wasserstein Hall. This incident has been reclassified from a theft report to lost property and is closed pending any further information."
FIELD INTERVIEW,CLOSED,Officer dispatched to a report of suspicious activity.  A field interview was conducted.
DOMESTIC DISTURBANCE,CLOSED,Officers dispatched to a report of a domestic disturbance.  Officers arrived and sent one of the individuals on their way.
LOUD PARTY,CLOSED,Officers dispatched to a loud party.  Officers arrived and told the occupants to keep the noise down.
LOUD PARTY,CLOSED,Officers dispatched to a report of loud party in the lounge.  Officers arrived and report that all was quiet and the group was cleaning up.
LOUD PARTY,CLOSED,Officers dispatched to a report of loud noise.  Officers arrived and asked an individual to quiet down.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched on the report of a possible break into a vending machine.  Upon arrival the officer discovered that the machine was not broken into it was just not properly secured.
SUSPICIOUS ACTIVITY,CLOSED,Officer observed a taxi driving in the Yard.  The officer determined that the taxi drove past the guard.  The officer stopped the vehicle and escorted it out of the Yard.
THEFT REPORT,CLOSED,"Officer took a report of a stolen unattended travel bag and its contents.  The bag contained an HUID, a passport, and $30.
Update 3/4/14: This case is closed pending any further information."
DEMONSTRATION,CLOSED,Officers monitored a demonstration that went without incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers dispatched on the report of an unarmed robbery that occurred on Memorial Drive in the area of Plymptom Street.  The incident is being investigated by the Cambridge Police Department.  A community advisory was disseminated on 3/1/14 and can be found at www.hupd.harvard.edu/advisories.php.
NOISE COMPLAINT,CLOSED,Officer dispatched to a report of an alarm going off.  Officers arrived and were able to silence the alarm.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured ring valued at $1,200."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of a person in the construction site going through building materials.  The officers arrived and determined that the person had permission to be there.
SUSPICIOUS ACTIVITY,CLOSED,Officer took a walk-in report of suspicious activity.
LOST PROPERTY,CLOSED,"Officer dispatched to a report of a stolen wallet valued at $40 that contained credit cards, ids, and $40.
Update 3/5/14: The reporting individual informed the officer that their wallet was located with the security guard and was not stolen but misplaced. This incident has been reclassified from a theft report to lost property and is closed pending any further information."
DOMESTIC DISTURBANCE,CLOSED,Officers dispatched to a report of a domestic disturbance.  Officers arrived and spoke to the two individuals.  Officers report the individuals were having  a heated discussion and all was in order.
OPEN & GROSS,OPEN,Officer dispatched on the report of a male who had urinated on the welcome mat outside of the reporting party's room.  The reporting party stated that the individual was startled and fled the area after they opened their door.
PROPERTY DAMAGE,CLOSED,Officer dispatched to the report of a broken window.  Officers arrived and was unable how the damage was caused and whether it was intentionally done.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud music.  Officers arrived and told the occupants of apartment 507 to keep the noise down.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched on the report of a person on the third floor who may not belong.  Officers report the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched on the report of three individuals possibly smoking marijuana on the front steps.  Officers report the individuals were gone on arrival.
ASSAULT REPORT,OPEN,"Officer dispatched to take a report of a past assault and battery.
Update 3/6/14: An individual involved in this incident was issued a trespass warning for all Harvard University property."
PROPERTY DAMAGE,CLOSED,Officer dispatched to take a report of a broken window in the Agassiz Building and a broken window in the Knafel Center building. Officer reports it is unknown how the windows were broken and management was notified of the incident to repair the windows.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity. Upon arrival the reporting individual informed the officer an individual driving a vehicle stopped and asked where they were at and other questions regarding access to the area buildings. The reporting individual informed the individual they could not give them that information and the individual left the area.
SUSPICIOUS ACTIVITY,CLOSED,"Officer observed an two individuals pushing a large piece of equipment, under a sheet to their vehicle. The officer was informed that the individual was given permission to take the ice maker by their supervisor and was sent on their way."
ANNOYING CALLS/TEXTS/EMAILS,CLOSED,Officer dispatched to take a report that an individual received two annoying phone calls.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual urinating in the area. Officers searched the are for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of the smell of marijuana. Officer reports there was no smell of marijuana upon their arrival.
INDECENT ASSAULT,OPEN,Officer took a report of an indecent assault.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended brown Coach wristlet valued at $100. The wristlet contained two gift cards, two identification cards, an insurance card and a credit/debit card.
Update 4/2/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen package that contained an HP computer printer valued at $100.
Update 4/18/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black Windsor Essex bicycle valued at $250. The bike was locked to the rack in front of the building.
Update 5/1/14: The bike that was reported stolen in this incident was subsequently recovered at another location and the owner was notified to claim the bike."
ASSIST BOSTON POLICE,CLOSED,Officer reports hearing gun shots in the area and seeing individuals run from the area. Officers advised Boston Police who searched the area for anything suspicious with negative results.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an unwanted guest in the building. Officers arrived located the individual and conducted a field interview. The individual was checked for wants/warrants with negative results. The individual was issued a trespass warning for all Harvard University property and sent on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual received a suspicious phone call from an unknown individual claiming to be locked out of the building. Officers searched the area for anyone suspicious or locked out with negative results.
VANDALISM,CLOSED,Officer dispatched to take a report of vandalism. Upon arrival the reporting individual informed the officer their vehicle's back tire was punctured causing it to become flat.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the building. Officers arrived and sent the individual on their way.
ASSIST OTHER PD,CLOSED,Officer assisted the Easton Police Department with taking a report.
209 A SERVICE,CLOSED,Officer received a copy of a 209A.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of an unattended bag left near the steps. Officer reports the bag was gone on arrival.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle accident.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest refusing to leave. Officers arrived and sent the individual on their way.
DISTURBANCE,CLOSED,Officers dispatched to a report of two individuals involved in an altercation. Officers spoke with the individuals involved and contacted real estate to follow up on the matter.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen Apple MacBook Pro valued at $2,082.
Update 4/4/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen wallet valued at $20. The wallet contained several credit/debit cards, $100, keys, a license and an identification card.
Update 8/27/14: Complaints were issued against an individual in this incident.
Name: Vick, Ronald
Age: 47
Address: 32 Harvard Avenue., Brighton, MA 02118
Charge(s): Misuse of a Credit Card (1 count)
Receiving Stolen Property Under $250.00 (1 count)
Update 6/16/15: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an individual urinated in the area. Officer reports the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual hanging around outside the building. Officers searched the area for the individual with negative results.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping on a bench. Officers arrived and sent the individual on their way.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and report the party in room 322 was ending for the night and the occupants were in the process of leaving.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping in the building. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,OPEN,Officer dispatched to take a report that an unknown individual(s) had written a derogatory statement on the bathroom wall.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest handing out their business cards in the building. Officer reports the individual was gone on arrival.
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured black wallet valued at $50. The wallet contained a license and $43.
Update 3/10/14: The reporting individual informed the officer they found their wallet that they had misplaced. This incident has been reclassified from a theft report to lost property."
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with searching the area for a suspicious individual following another individual in the area. Officers searched the area with negative results.
HARASSMENT,CLOSED,Officer dispatched to take a report that an individual has been receiving harassing phone calls.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen Apple MacBook Pro valued at $2,000 and a credit/debit card.
Update 3/27/14: Complaints were issued against two individuals involved in this incident:
Name: Juvenile Complaint
Charge(s): Enter Dwelling at Night for Felony
Trespassing
Larceny Over $250
Name: Eliacin, Alexander
Age: 19
Address: 42 Pilgrim St., Cambridge, MA
Charge(s): Enter Dwelling at Night for Felony
Trespassing"
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a suspicious individual attempting to gain access into the building. Officers arrived and searched the area for the individual with negative results.
NOISE COMPLAINT,CLOSED,Officer dispatched to a report of loud music coming from the building. Officer arrived and instructed the occupants to turn the music down.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen backpack that contained a computer mouse, book and miscellaneous papers. The individual informed the officer they parked their vehicle in the driveway and when they returned discovered the passenger side window smashed and their backpack stolen."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual following another individual in the area. Officers spoke with security who confirmed the individual is an affiliate and was not acting in a suspicious manner.
LOUD PARTY,CLOSED,Officer dispatched to a report of a disturbance. Officer arrived and reports there was a loud party in room 310 that was ending for the night.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and instructed the individuals to keep the noise down. Officer reports management was also aware of the party.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals yelling in the area. Officers arrived and searched the area for any individuals yelling or in need of assistance with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a suspicious individual in the area. Officers report the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual walking around the area asking strange questions. Officer reports the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,"Officer took a report of suspicious activity. The reporting individual informed the officer that an unknown individual has approached them at three different locations, on three different occasions and sung to them. The individual was instructed to call the HUPD should they see this individual again."
NOISE COMPLAINT,CLOSED,Officer dispatched to a report of an alarm clock going off. Officer arrived and turned the alarm off.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and advised the occupants of apartment 220 to keep the noise down.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an unwanted guest exposing themselves in the area. Officers arrived and located the individual and conducted a field interview. The individual informed the officers that they were tucking in their shirt. The individual was issued a trespass warning for all Harvard University property and sent on their way.
ASSIST OTHER PD,CLOSED,Officers assisted the Boston University Police with an incident.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black LG 40"" television valued at $500."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of stolen containers valued at $20, bags of coffee valued at $100, a bottle of olive oil valued at $40 and a block of cheese valued at $40."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious voice mail message.
TRESPASS WARNING,CLOSED,"Officer dispatched to a report of an unwanted guest in the building looking for another individual. The reporting individual informed the officer that they could not give the individual the information they were looking for so the individual left the building. The officer instructed the individuals to contact the HUPD should the individual return. At 1513 hours, Officers were dispatched to Baker Library on the report of an individual looking for another individual. Officers located the individual and conducted a field interview. Officers determined the individual was the same individual from the Smith Campus Center earlier. The individual was checked for wants/warrants with negative results. The individual was issued a trespass warning for all Harvard University property and sent on their way."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a suspicious individual in the building. Officers report the individual was gone on arrival.
THEFT REPORT,CLOSED,"Officer took a report of a stolen wallet that contained $67, a credit/debit card and a license. Officer was informed that the individual had located their wallet but the money card and license were missing."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen black Fit Bit monitoring bracelet valued at $120.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer was informed that an individual was carjacking a vehicle in the area. The officer was informed that the owner of the vehicle jumped out of the vehicle, left it running and the individual jumped in and attempted to drive away. The individual was intoxicated. The officer ordered the individual out of the vehicle and CPD arrived and placed the individual under arrest."
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual walking on the roof of the building. Officers arrived and report their was no one on the roof of the building.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual yelling profanities in the area. Officers report the individual was gone on arrival.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a report of a break into the building. Officer reports the property was not owned by Harvard and CPD handled the incident.
THEFT REPORT,CLOSED,"Officers dispatched to a report of a break into the building. Officers arrived and were informed that a window was broken but nothing was reported missing at this time. Officer reports Real Estate was contacted and boarded up the window until it could be replaced.
Update 4/16/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of an attempted theft. Upon arrival the officer was advised that a storm window had been ripped away from the window pane and was laying on the ground. Officer reports the interior window was not broken and no entry was gained to the building. Officer reports management was aware of the incident.
Update 4/16/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen package that contained an Apple iPad Air valued at $599.
Update 4/16/14: This case is closed pending any further information."
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen package. The package contained a dress valued at $315.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with traffic while the Cambridge Fire Department extinguished a motor vehicle that was on fire.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a naked individual on the roof who was smoking marijuana. Officers arrived and located the individual. Officers confiscated a pipe with a small amount of marijuana in it and sent the individual on their way. Officer informed the individual management would be notified of the incident.
REMOVE GROUP,CLOSED,Officer reports sending a group who was video taping in the area on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers report the individual was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a small group of individuals making lewd comments to another individual in the area. Upon arrival the officers were informed the reporting individual had left. Officers informed a few small groups that the park was closed and sent them on their way. Officers were able to speak with the reporting individual later in the evening who confirmed that the individuals made lewd comments.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of a vehicle door left open. Officer reports the vehicle was gone on arrival.
VANDALISM,CLOSED,Officer dispatched to take a report that an unknown individual(s) defecated outside the building.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest in the building. Upon arrival officers spoke with the individuals involved and determined the individual had authorization to be in the building to attend and event.
THEFT REPORT,OPEN,"Officer dispatched to take take a report of a fare evasion.
Update 6/17/14: Upon further review this incident has been reclassified from Assist Boston Police to a Theft Report."
THREAT(S),OPEN,Officer dispatched to take a report that an individual threatened another individual.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen identification card.
THEFT REPORT,OPEN,Officer took a report of a stolen blue Apple iPhone valued at $200.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen backpack valued at $50. The backpack contained 4 books.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of several individuals smoking cigarettes between the buildings. Officers arrived and report the individuals were not suspicious and stepped out of their residence to smoke.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officer reports the smell of natural gas in the area. Officer reports Cambridge Fire and NStar were on scene. Officer was informed there was a a small leak due to a service connection which was being repaired.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping in the building. Officers arrived and sent the individual on their way.
ASSIST BOSTON POLICE,CLOSED,Officers assisted the Boston Police with traffic.
THEFT REPORT,CLOSED,"Officer took a report of a stolen wallet valued at $20. The wallet contained identification cards, credit/debit cards an MBTA pass valued at $20 and $80. The individual also informed the officer their headphones valued at $80 were also stolen.
Update 4/3/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,Officer dispatched to take a report of stolen shoes valued at $89.
LOUD PARTY,CLOSED,Officers dispatched to a report of loud noise in the lounge. Officers arrived and report a group of individuals were leaving.
DISTURBANCE,CLOSED,Officers were dispatched to a report of an overcrowded shuttle bus. Officers arrived and report the bus was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,"Officer dispatched to take a report of suspicious activity.
Update 8/4/14: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended black Netbook valued at $300.
Update 3/24/14: This case is closed pending any further information."
ASSIST STATE POLICE,CLOSED,Officer assisted the State Police with a motor vehicle stop in the area. Officers reports State handled the incident.
TRESPASS WARNING,CLOSED,Officer observed an individual smoking a cigar near the entrance to the day care center. Officers conducted a field interview with the individual who was checked for wants/warrants with negative results. The individual was issued a trespass warning for all Harvard University property and sent on their way.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and advised the occupants of C51 to keep the noise down.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that five individuals piggybacked into the building and then left. Officers searched the area for the individuals with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers along with the State Police searched the area for a motor vehicle attempting to enter the Stadium through a locked gate. Officers report the motor vehicle was gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an unknown individual was in another individual's room. Officers arrived and report there was no one in the room. Officer's spoke with the reporting individual and informed them that no one was in the room.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of noises right outside of a room that was supposed to be unoccupied. Officers arrived and report a dryer vent was striking the wall causing the noise.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest refusing to leave the building. Officers arrived and sent the individual on their way.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officers dispatched to a report of the odor of natural gas in the building. Officers report FMO was also on scene and report there was no odor.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest using a computer in the building. Officers arrived and determined the individual was affiliated and was authorized to use the computer.
PROPERTY DAMAGE,CLOSED,Officer dispatched to a report of damage done to a motor vehicle. The reporting individual did not wish to file a report.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping on a bench. Officers report the individual was gone on arrival.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officer dispatched to a report of the smell of smoke. Upon arrival with Cambridge Fire it was determined that the smoke was coming from room G-44. The smoke was from a faulty fan motor which was replaced by Operations.
SUSPICIOUS ACTIVITY,OPEN,Officer took a report that an individual received suspicious e-mails.
HAZARDOUS CONDITION,CLOSED,Officer dispatched to a report of syringes found in the area. Officer reports properly disposed of the syringes.
HARASSMENT,CLOSED,"Officer took a report of harassment. The location, dates and times of the incident are unknown at this time.
Update 3/20/14: The dates and location have been changed to reflect when and where the incident occurred.
Update 3/24/14: This case is closed pending any further information."
